batch_characters,iteration,model,latency_ns
9,2345,structured_50,381400
9,2345,dense,605100
9,2346,dense,581500
9,2346,structured_50,1036800
9,2347,structured_50,906500
9,2347,dense,1138500
9,2348,dense,1160600
9,2348,structured_50,947100
9,2349,structured_50,949400
9,2349,dense,1065900
9,2350,dense,1096300
9,2350,structured_50,1306000
9,2351,structured_50,894400
9,2351,dense,1061800
9,2352,dense,1118800
9,2352,structured_50,893700
9,2353,structured_50,909300
9,2353,dense,1068100
9,2354,dense,1112400
9,2354,structured_50,911200
9,2355,structured_50,914800
9,2355,dense,1076600
9,2356,dense,1197500
9,2356,structured_50,856700
9,2357,structured_50,874700
9,2357,dense,1064600
9,2358,dense,1179900
9,2358,structured_50,1575500
9,2359,structured_50,1373700
9,2359,dense,1121000
9,2360,dense,1099600
9,2360,structured_50,971800
9,2361,structured_50,1157900
9,2361,dense,1133700
9,2362,dense,1280500
9,2362,structured_50,1179700
9,2363,structured_50,1124100
9,2363,dense,1241200
9,2364,dense,1170600
9,2364,structured_50,1001900
9,2365,structured_50,966500
9,2365,dense,1210400
9,2366,dense,662800
9,2366,structured_50,409500
9,2367,structured_50,395700
9,2367,dense,518600
9,2368,dense,563800
9,2368,structured_50,460700
9,2369,structured_50,362500
9,2369,dense,457200
9,2370,dense,810400
9,2370,structured_50,975100
9,2371,structured_50,932500
9,2371,dense,1159200
9,2372,dense,1161000
9,2372,structured_50,969500
9,2373,structured_50,1003700
9,2373,dense,1254600
9,2374,dense,1097500
9,2374,structured_50,952900
9,2375,structured_50,965500
9,2375,dense,1125700
9,2376,dense,1140700
9,2376,structured_50,945500
9,2377,structured_50,958300
9,2377,dense,1192300
9,2378,dense,1099100
9,2378,structured_50,1053200
9,2379,structured_50,465800
9,2379,dense,603200
9,2380,dense,466700
9,2380,structured_50,398000
9,2381,structured_50,366000
9,2381,dense,433300
9,2382,dense,458700
9,2382,structured_50,423600
9,2383,structured_50,898900
9,2383,dense,597400
9,2384,dense,546900
9,2384,structured_50,421800
9,2385,structured_50,413300
9,2385,dense,494400
9,2386,dense,490100
9,2386,structured_50,422000
9,2387,structured_50,394700
9,2387,dense,479700
9,2388,dense,480100
9,2388,structured_50,410500
9,2389,structured_50,849500
9,2389,dense,1511600
9,2390,dense,624400
9,2390,structured_50,435700
9,2391,structured_50,485400
9,2391,dense,513600
9,2392,dense,542400
9,2392,structured_50,419800
9,2393,structured_50,418800
9,2393,dense,527300
9,2394,dense,548100
9,2394,structured_50,443300
9,2395,structured_50,410100
9,2395,dense,505800
9,2396,dense,549800
9,2396,structured_50,450800
9,2397,structured_50,883100
9,2397,dense,550500
9,2398,dense,657400
9,2398,structured_50,1162000
9,2399,structured_50,444100
9,2399,dense,529200
9,2400,dense,501500
9,2400,structured_50,427200
9,2401,structured_50,760800
9,2401,dense,569000
9,2402,dense,845900
9,2402,structured_50,594100
9,2403,structured_50,1318100
9,2403,dense,1274700
9,2404,dense,770300
9,2404,structured_50,392000
9,2405,structured_50,373300
9,2405,dense,448900
9,2406,dense,558100
9,2406,structured_50,1003900
9,2407,structured_50,496300
9,2407,dense,510300
9,2408,dense,478400
9,2408,structured_50,371800
9,2409,structured_50,373400
9,2409,dense,490300
9,2410,dense,521900
9,2410,structured_50,397500
9,2411,structured_50,389900
9,2411,dense,477300
9,2412,dense,517500
9,2412,structured_50,411300
9,2413,structured_50,390400
9,2413,dense,480800
9,2414,dense,479500
9,2414,structured_50,436400
9,2415,structured_50,395700
9,2415,dense,545600
9,2416,dense,505700
9,2416,structured_50,427600
9,2417,structured_50,407500
9,2417,dense,491100
9,2418,dense,650200
9,2418,structured_50,914000
9,2419,structured_50,921000
9,2419,dense,1244000
9,2420,dense,1400800
9,2420,structured_50,1101300
9,2421,structured_50,1038700
9,2421,dense,1231800
9,2422,dense,1135200
9,2422,structured_50,989000
9,2423,structured_50,940300
9,2423,dense,1420700
9,2424,dense,1071500
9,2424,structured_50,934700
9,2425,structured_50,911500
9,2425,dense,1187900
9,2426,dense,1149500
9,2426,structured_50,986800
9,2427,structured_50,948500
9,2427,dense,1143200
9,2428,dense,1139800
9,2428,structured_50,1332200
9,2429,structured_50,978900
9,2429,dense,1119000
9,2430,dense,1100300
9,2430,structured_50,929100
9,2431,structured_50,958600
9,2431,dense,1152300
9,2432,dense,1121400
9,2432,structured_50,960300
9,2433,structured_50,940000
9,2433,dense,1194600
9,2434,dense,1137300
9,2434,structured_50,919900
9,2435,structured_50,991300
9,2435,dense,969000
9,2436,dense,478200
9,2436,structured_50,368600
9,2437,structured_50,395800
9,2437,dense,1204700
9,2438,dense,1090100
9,2438,structured_50,975500
9,2439,structured_50,958300
9,2439,dense,1279200
9,2440,dense,1234600
9,2440,structured_50,550800
9,2441,structured_50,369000
9,2441,dense,449300
9,2442,dense,506700
9,2442,structured_50,417600
9,2443,structured_50,405500
9,2443,dense,494100
9,2444,dense,501100
9,2444,structured_50,439900
9,2445,structured_50,412200
9,2445,dense,495600
9,2446,dense,494200
9,2446,structured_50,425600
9,2447,structured_50,401100
9,2447,dense,912800
9,2448,dense,602100
9,2448,structured_50,413000
9,2449,structured_50,398100
9,2449,dense,488500
9,2450,dense,1139800
9,2450,structured_50,911200
9,2451,structured_50,1008700
9,2451,dense,1205600
9,2452,dense,1151000
9,2452,structured_50,1037100
9,2453,structured_50,921900
9,2453,dense,1135100
9,2454,dense,1112900
9,2454,structured_50,943900
9,2455,structured_50,902000
9,2455,dense,1256600
9,2456,dense,1036500
9,2456,structured_50,965900
9,2457,structured_50,984800
9,2457,dense,2243000
9,2458,dense,1293000
9,2458,structured_50,1099900
9,2459,structured_50,923400
9,2459,dense,1126800
9,2460,dense,1202900
9,2460,structured_50,890800
9,2461,structured_50,865600
9,2461,dense,1116200
9,2462,dense,1065800
9,2462,structured_50,912400
9,2463,structured_50,888700
9,2463,dense,1088300
9,2464,dense,1332100
9,2464,structured_50,1001000
9,2465,structured_50,1043100
9,2465,dense,1139300
9,2466,dense,1043800
9,2466,structured_50,933700
9,2467,structured_50,898500
9,2467,dense,1134500
9,2468,dense,1128300
9,2468,structured_50,972600
9,2469,structured_50,962100
9,2469,dense,1154200
9,2470,dense,1132900
9,2470,structured_50,1160400
9,2471,structured_50,1091800
9,2471,dense,1071400
9,2472,dense,1069000
9,2472,structured_50,1055000
9,2473,structured_50,967900
9,2473,dense,1136400
9,2474,dense,1156300
9,2474,structured_50,961700
9,2475,structured_50,966400
9,2475,dense,1216700
9,2476,dense,1049100
9,2476,structured_50,921100
9,2477,structured_50,904100
9,2477,dense,1165900
9,2478,dense,1127100
9,2478,structured_50,1171800
9,2479,structured_50,890300
9,2479,dense,1127200
9,2480,dense,1126800
9,2480,structured_50,953000
9,2481,structured_50,1163900
9,2481,dense,825500
9,2482,dense,617500
9,2482,structured_50,406800
9,2483,structured_50,368200
9,2483,dense,746100
9,2484,dense,747400
9,2484,structured_50,557400
9,2485,structured_50,510400
9,2485,dense,630500
9,2486,dense,574800
9,2486,structured_50,427700
9,2487,structured_50,412900
9,2487,dense,549200
9,2488,dense,507600
9,2488,structured_50,409900
9,2489,structured_50,410200
9,2489,dense,519100
9,2490,dense,506100
9,2490,structured_50,407000
9,2491,structured_50,626500
9,2491,dense,736900
9,2492,dense,668200
9,2492,structured_50,479900
9,2493,structured_50,567800
9,2493,dense,474300
9,2494,dense,609200
9,2494,structured_50,952800
9,2495,structured_50,937900
9,2495,dense,2546500
9,2496,dense,2477700
9,2496,structured_50,1531900
9,2497,structured_50,944800
9,2497,dense,1139400
9,2498,dense,1115900
9,2498,structured_50,929000
9,2499,structured_50,922300
9,2499,dense,1093800
10,0,dense,625100
10,0,structured_50,460000
10,1,structured_50,445800
10,1,dense,571100
10,2,dense,604700
10,2,structured_50,454800
10,3,structured_50,497500
10,3,dense,572300
10,4,dense,604400
10,4,structured_50,444300
10,5,structured_50,437800
10,5,dense,835600
10,6,dense,539900
10,6,structured_50,390700
10,7,structured_50,370100
10,7,dense,449900
10,8,dense,818400
10,8,structured_50,1003900
10,9,structured_50,1448600
10,9,dense,1234200
10,10,dense,1215900
10,10,structured_50,1034500
10,11,structured_50,998600
10,11,dense,1228600
10,12,dense,1237000
10,12,structured_50,963200
10,13,structured_50,1029400
10,13,dense,1215400
10,14,dense,1227600
10,14,structured_50,980900
10,15,structured_50,1012400
10,15,dense,1216100
10,16,dense,1227700
10,16,structured_50,1050500
10,17,structured_50,1165100
10,17,dense,1186800
10,18,dense,1263100
10,18,structured_50,1258600
10,19,structured_50,1118000
10,19,dense,1247400
10,20,dense,1222100
10,20,structured_50,1008900
10,21,structured_50,1023500
10,21,dense,1207700
10,22,dense,1331600
10,22,structured_50,1052000
10,23,structured_50,1008500
10,23,dense,1118900
10,24,dense,534500
10,24,structured_50,397900
10,25,structured_50,917000
10,25,dense,1356500
10,26,dense,1227100
10,26,structured_50,1060000
10,27,structured_50,1022000
10,27,dense,1291400
10,28,dense,1223200
10,28,structured_50,1060400
10,29,structured_50,1021800
10,29,dense,1243900
10,30,dense,1251300
10,30,structured_50,1041300
10,31,structured_50,1239900
10,31,dense,1256300
10,32,dense,1274300
10,32,structured_50,1116400
10,33,structured_50,1078900
10,33,dense,1276100
10,34,dense,1236100
10,34,structured_50,1009700
10,35,structured_50,1034600
10,35,dense,1225600
10,36,dense,1224400
10,36,structured_50,1167200
10,37,structured_50,588300
10,37,dense,586600
10,38,dense,549700
10,38,structured_50,1121800
10,39,structured_50,1093600
10,39,dense,1354300
10,40,dense,1351500
10,40,structured_50,1083500
10,41,structured_50,1030300
10,41,dense,1280600
10,42,dense,1329000
10,42,structured_50,1121400
10,43,structured_50,1071200
10,43,dense,1293900
10,44,dense,1269800
10,44,structured_50,1056500
10,45,structured_50,1272400
10,45,dense,1350500
10,46,dense,1293000
10,46,structured_50,1168600
10,47,structured_50,1094100
10,47,dense,1253700
10,48,dense,1363800
10,48,structured_50,1121600
10,49,structured_50,962800
10,49,dense,1236600
10,50,dense,1171200
10,50,structured_50,964900
10,51,structured_50,974100
10,51,dense,1462900
10,52,dense,1282200
10,52,structured_50,1084800
10,53,structured_50,1077300
10,53,dense,1310400
10,54,dense,1296900
10,54,structured_50,1045700
10,55,structured_50,1038100
10,55,dense,1331200
10,56,dense,1371900
10,56,structured_50,1174100
10,57,structured_50,1251500
10,57,dense,1424900
10,58,dense,1421000
10,58,structured_50,1157100
10,59,structured_50,1055200
10,59,dense,1236500
10,60,dense,1349300
10,60,structured_50,1094100
10,61,structured_50,1018300
10,61,dense,1279100
10,62,dense,1255200
10,62,structured_50,1066100
10,63,structured_50,1044800
10,63,dense,1361400
10,64,dense,1229400
10,64,structured_50,1015100
10,65,structured_50,1037300
10,65,dense,1212000
10,66,dense,1233100
10,66,structured_50,1025200
10,67,structured_50,1035800
10,67,dense,1230700
10,68,dense,1215700
10,68,structured_50,1005100
10,69,structured_50,981300
10,69,dense,1221900
10,70,dense,1514900
10,70,structured_50,1130700
10,71,structured_50,1028200
10,71,dense,1233000
10,72,dense,1231200
10,72,structured_50,1009200
10,73,structured_50,1033800
10,73,dense,1259600
10,74,dense,1228000
10,74,structured_50,1369200
10,75,structured_50,615500
10,75,dense,902200
10,76,dense,888000
10,76,structured_50,469500
10,77,structured_50,558000
10,77,dense,1465800
10,78,dense,1349300
10,78,structured_50,478500
10,79,structured_50,399700
10,79,dense,478700
10,80,dense,555300
10,80,structured_50,457200
10,81,structured_50,438700
10,81,dense,542900
10,82,dense,579000
10,82,structured_50,1190500
10,83,structured_50,1079500
10,83,dense,1218900
10,84,dense,1199600
10,84,structured_50,1187500
10,85,structured_50,980400
10,85,dense,1257600
10,86,dense,1280200
10,86,structured_50,1005600
10,87,structured_50,1021300
10,87,dense,1267700
10,88,dense,1129300
10,88,structured_50,997400
10,89,structured_50,956900
10,89,dense,1186200
10,90,dense,1203300
10,90,structured_50,1045400
10,91,structured_50,997500
10,91,dense,1150400
10,92,dense,518200
10,92,structured_50,538000
10,93,structured_50,645900
10,93,dense,1159900
10,94,dense,622600
10,94,structured_50,458300
10,95,structured_50,590200
10,95,dense,871400
10,96,dense,567700
10,96,structured_50,510300
10,97,structured_50,462500
10,97,dense,547600
10,98,dense,546200
10,98,structured_50,497000
10,99,structured_50,444800
10,99,dense,558700
10,100,dense,592300
10,100,structured_50,701500
10,101,structured_50,421600
10,101,dense,506200
10,102,dense,1115400
10,102,structured_50,1024300
10,103,structured_50,991800
10,103,dense,1247800
10,104,dense,1230400
10,104,structured_50,1067200
10,105,structured_50,1056800
10,105,dense,1299600
10,106,dense,1239600
10,106,structured_50,1044200
10,107,structured_50,1153800
10,107,dense,1465800
10,108,dense,1310300
10,108,structured_50,1058700
10,109,structured_50,1047500
10,109,dense,1285500
10,110,dense,1250600
10,110,structured_50,1056600
10,111,structured_50,1098500
10,111,dense,1467700
10,112,dense,1383000
10,112,structured_50,962900
10,113,structured_50,945800
10,113,dense,1237800
10,114,dense,1236300
10,114,structured_50,1010700
10,115,structured_50,964800
10,115,dense,1153100
10,116,dense,1151500
10,116,structured_50,804000
10,117,structured_50,625700
10,117,dense,617000
10,118,dense,828800
10,118,structured_50,1105800
10,119,structured_50,1481600
10,119,dense,1372400
10,120,dense,1302400
10,120,structured_50,1039000
10,121,structured_50,988100
10,121,dense,1323700
10,122,dense,1258900
10,122,structured_50,960800
10,123,structured_50,1013200
10,123,dense,1243000
10,124,dense,1457400
10,124,structured_50,946500
10,125,structured_50,975600
10,125,dense,1242400
10,126,dense,1195100
10,126,structured_50,999600
10,127,structured_50,989200
10,127,dense,1198000
10,128,dense,1194700
10,128,structured_50,995700
10,129,structured_50,981900
10,129,dense,1182500
10,130,dense,1172800
10,130,structured_50,986100
10,131,structured_50,958500
10,131,dense,1436100
10,132,dense,1416800
10,132,structured_50,1017700
10,133,structured_50,918800
10,133,dense,1209400
10,134,dense,1633500
10,134,structured_50,1138200
10,135,structured_50,1095000
10,135,dense,1341700
10,136,dense,1235700
10,136,structured_50,1028400
10,137,structured_50,1053000
10,137,dense,1316800
10,138,dense,1276600
10,138,structured_50,1091100
10,139,structured_50,1085800
10,139,dense,1218600
10,140,dense,1177300
10,140,structured_50,1012800
10,141,structured_50,1009700
10,141,dense,1245700
10,142,dense,1264700
10,142,structured_50,1082900
10,143,structured_50,1111300
10,143,dense,1196300
10,144,dense,1186300
10,144,structured_50,959000
10,145,structured_50,1000000
10,145,dense,598000
10,146,dense,512100
10,146,structured_50,962600
10,147,structured_50,1111200
10,147,dense,1289100
10,148,dense,1306300
10,148,structured_50,1044500
10,149,structured_50,1103500
10,149,dense,1303700
10,150,dense,1281900
10,150,structured_50,1063300
10,151,structured_50,1147800
10,151,dense,1197900
10,152,dense,1298300
10,152,structured_50,1041300
10,153,structured_50,960700
10,153,dense,1598600
10,154,dense,1396300
10,154,structured_50,1052100
10,155,structured_50,1091700
10,155,dense,1495200
10,156,dense,1273000
10,156,structured_50,1074800
10,157,structured_50,1030700
10,157,dense,1276200
10,158,dense,1215300
10,158,structured_50,1072500
10,159,structured_50,1015000
10,159,dense,1282800
10,160,dense,1234400
10,160,structured_50,1279600
10,161,structured_50,1096800
10,161,dense,1254600
10,162,dense,1256400
10,162,structured_50,1005300
10,163,structured_50,950500
10,163,dense,1181800
10,164,dense,1160100
10,164,structured_50,984400
10,165,structured_50,1230200
10,165,dense,1270300
10,166,dense,1198000
10,166,structured_50,1030000
10,167,structured_50,1124600
10,167,dense,1285100
10,168,dense,1645100
10,168,structured_50,1142700
10,169,structured_50,987800
10,169,dense,1220500
10,170,dense,1223700
10,170,structured_50,1025400
10,171,structured_50,1007200
10,171,dense,1246300
10,172,dense,1151400
10,172,structured_50,974000
10,173,structured_50,963500
10,173,dense,1231300
10,174,dense,1364200
10,174,structured_50,1258200
10,175,structured_50,1101000
10,175,dense,1172000
10,176,dense,1219700
10,176,structured_50,1610100
10,177,structured_50,1264600
10,177,dense,1197700
10,178,dense,1578900
10,178,structured_50,997200
10,179,structured_50,1396000
10,179,dense,1100600
10,180,dense,752900
10,180,structured_50,584500
10,181,structured_50,593300
10,181,dense,614500
10,182,dense,1305700
10,182,structured_50,1292000
10,183,structured_50,612100
10,183,dense,867100
10,184,dense,1151000
10,184,structured_50,509300
10,185,structured_50,459600
10,185,dense,1409500
10,186,dense,1745300
10,186,structured_50,1369200
10,187,structured_50,1204700
10,187,dense,1414200
10,188,dense,1208100
10,188,structured_50,1038600
10,189,structured_50,1043100
10,189,dense,1229100
10,190,dense,1367100
10,190,structured_50,1039600
10,191,structured_50,1005100
10,191,dense,1403800
10,192,dense,1212600
10,192,structured_50,1013300
10,193,structured_50,959400
10,193,dense,1179200
10,194,dense,1170800
10,194,structured_50,967100
10,195,structured_50,1137300
10,195,dense,1496900
10,196,dense,1206700
10,196,structured_50,1061400
10,197,structured_50,1041600
10,197,dense,1227800
10,198,dense,1244400
10,198,structured_50,1029600
10,199,structured_50,1032500
10,199,dense,1333400
10,200,dense,1287600
10,200,structured_50,1040400
10,201,structured_50,1026700
10,201,dense,1243900
10,202,dense,1205200
10,202,structured_50,1045600
10,203,structured_50,1012700
10,203,dense,1255400
10,204,dense,1340400
10,204,structured_50,1071600
10,205,structured_50,1463900
10,205,dense,1880400
10,206,dense,1207600
10,206,structured_50,1048600
10,207,structured_50,1046000
10,207,dense,1245800
10,208,dense,1275100
10,208,structured_50,1099400
10,209,structured_50,1205300
10,209,dense,1349800
10,210,dense,1243700
10,210,structured_50,1072600
10,211,structured_50,1028900
10,211,dense,1245800
10,212,dense,1152200
10,212,structured_50,1059800
10,213,structured_50,1132200
10,213,dense,1802500
10,214,dense,1587900
10,214,structured_50,1127800
10,215,structured_50,1057200
10,215,dense,1279000
10,216,dense,1248200
10,216,structured_50,1037600
10,217,structured_50,1056800
10,217,dense,1280700
10,218,dense,1236000
10,218,structured_50,1029300
10,219,structured_50,1061000
10,219,dense,1237200
10,220,dense,1243400
10,220,structured_50,1068600
10,221,structured_50,1017400
10,221,dense,1260600
10,222,dense,1245700
10,222,structured_50,1128700
10,223,structured_50,1061500
10,223,dense,1365400
10,224,dense,1381600
10,224,structured_50,1132300
10,225,structured_50,1214100
10,225,dense,1244300
10,226,dense,1235500
10,226,structured_50,1057200
10,227,structured_50,1049900
10,227,dense,1252300
10,228,dense,1211300
10,228,structured_50,1002700
10,229,structured_50,1001900
10,229,dense,1215000
10,230,dense,1233200
10,230,structured_50,1025600
10,231,structured_50,1027800
10,231,dense,1215800
10,232,dense,1269600
10,232,structured_50,1143300
10,233,structured_50,1193600
10,233,dense,1314500
10,234,dense,1212400
10,234,structured_50,999400
10,235,structured_50,997200
10,235,dense,1236200
10,236,dense,1382800
10,236,structured_50,1045300
10,237,structured_50,1115200
10,237,dense,1313000
10,238,dense,1245600
10,238,structured_50,1120000
10,239,structured_50,1059700
10,239,dense,1310200
10,240,dense,1264100
10,240,structured_50,1027900
10,241,structured_50,1050800
10,241,dense,1458300
10,242,dense,1360400
10,242,structured_50,1213400
10,243,structured_50,1233400
10,243,dense,1257900
10,244,dense,1256900
10,244,structured_50,1088600
10,245,structured_50,1046700
10,245,dense,1365500
10,246,dense,1271500
10,246,structured_50,964100
10,247,structured_50,1024600
10,247,dense,1220500
10,248,dense,1222300
10,248,structured_50,1024000
10,249,structured_50,1027800
10,249,dense,1229500
10,250,dense,1483400
10,250,structured_50,1129400
10,251,structured_50,1031600
10,251,dense,1222200
10,252,dense,1241600
10,252,structured_50,1031800
10,253,structured_50,1025800
10,253,dense,1231100
10,254,dense,1228200
10,254,structured_50,1007400
10,255,structured_50,1030400
10,255,dense,1201900
10,256,dense,1158300
10,256,structured_50,1012100
10,257,structured_50,1149300
10,257,dense,1455200
10,258,dense,1261700
10,258,structured_50,1066100
10,259,structured_50,1007200
10,259,dense,1234900
10,260,dense,1372900
10,260,structured_50,1054500
10,261,structured_50,1002800
10,261,dense,1233600
10,262,dense,1220800
10,262,structured_50,1008300
10,263,structured_50,1022900
10,263,dense,1206900
10,264,dense,1197600
10,264,structured_50,965000
10,265,structured_50,1043000
10,265,dense,1177300
10,266,dense,1151600
10,266,structured_50,1023100
10,267,structured_50,1176300
10,267,dense,1213900
10,268,dense,1240000
10,268,structured_50,1043900
10,269,structured_50,1030200
10,269,dense,1242500
10,270,dense,1278800
10,270,structured_50,1042900
10,271,structured_50,1057100
10,271,dense,1269900
10,272,dense,1228000
10,272,structured_50,1013000
10,273,structured_50,1025200
10,273,dense,1430700
10,274,dense,1273200
10,274,structured_50,1042800
10,275,structured_50,1460000
10,275,dense,1167700
10,276,dense,1216100
10,276,structured_50,1072000
10,277,structured_50,1005000
10,277,dense,1256500
10,278,dense,1188500
10,278,structured_50,995300
10,279,structured_50,983000
10,279,dense,1373400
10,280,dense,974900
10,280,structured_50,1034200
10,281,structured_50,1024200
10,281,dense,1309500
10,282,dense,1260800
10,282,structured_50,1116100
10,283,structured_50,1024300
10,283,dense,1222500
10,284,dense,1197900
10,284,structured_50,1188700
10,285,structured_50,1009100
10,285,dense,1408300
10,286,dense,1729600
10,286,structured_50,1146200
10,287,structured_50,1116200
10,287,dense,1290700
10,288,dense,1214400
10,288,structured_50,1029200
10,289,structured_50,1159200
10,289,dense,1250900
10,290,dense,1219900
10,290,structured_50,1023000
10,291,structured_50,1020100
10,291,dense,1229900
10,292,dense,1239500
10,292,structured_50,1083800
10,293,structured_50,1063200
10,293,dense,1449100
10,294,dense,1311200
10,294,structured_50,969900
10,295,structured_50,982700
10,295,dense,1243400
10,296,dense,1204400
10,296,structured_50,1041200
10,297,structured_50,1002000
10,297,dense,1231400
10,298,dense,1217600
10,298,structured_50,1008800
10,299,structured_50,1003200
10,299,dense,1249700
10,300,dense,1239900
10,300,structured_50,1027200
10,301,structured_50,1018800
10,301,dense,1200800
10,302,dense,1238600
10,302,structured_50,1026800
10,303,structured_50,977900
10,303,dense,1202500
10,304,dense,588100
10,304,structured_50,432600
10,305,structured_50,802900
10,305,dense,1074300
10,306,dense,982700
10,306,structured_50,694500
10,307,structured_50,590600
10,307,dense,739700
10,308,dense,674100
10,308,structured_50,493900
10,309,structured_50,493400
10,309,dense,550300
10,310,dense,573900
10,310,structured_50,436300
10,311,structured_50,880100
10,311,dense,1379200
10,312,dense,1197300
10,312,structured_50,1032600
10,313,structured_50,989700
10,313,dense,1155200
10,314,dense,1183400
10,314,structured_50,956000
10,315,structured_50,965800
10,315,dense,1146000
10,316,dense,1150500
10,316,structured_50,1057200
10,317,structured_50,985000
10,317,dense,1259500
10,318,dense,1552400
10,318,structured_50,995600
10,319,structured_50,1068400
10,319,dense,1221100
10,320,dense,1213400
10,320,structured_50,1003200
10,321,structured_50,1051600
10,321,dense,1257400
10,322,dense,594800
10,322,structured_50,429300
10,323,structured_50,439700
10,323,dense,648000
10,324,dense,611700
10,324,structured_50,476600
10,325,structured_50,462700
10,325,dense,560900
10,326,dense,614400
10,326,structured_50,487400
10,327,structured_50,441400
10,327,dense,548200
10,328,dense,601000
10,328,structured_50,526800
10,329,structured_50,433200
10,329,dense,536700
10,330,dense,542100
10,330,structured_50,477100
10,331,structured_50,480500
10,331,dense,642600
10,332,dense,786100
10,332,structured_50,1131700
10,333,structured_50,1032200
10,333,dense,1234000
10,334,dense,1225300
10,334,structured_50,1015200
10,335,structured_50,1016200
10,335,dense,1215000
10,336,dense,1229000
10,336,structured_50,1140500
10,337,structured_50,1008100
10,337,dense,1282200
10,338,dense,1217800
10,338,structured_50,1002700
10,339,structured_50,1015400
10,339,dense,1196700
10,340,dense,1216400
10,340,structured_50,993100
10,341,structured_50,1019900
10,341,dense,1214600
10,342,dense,1130500
10,342,structured_50,1019200
10,343,structured_50,996500
10,343,dense,1216900
10,344,dense,1191700
10,344,structured_50,1030600
10,345,structured_50,988200
10,345,dense,1218000
10,346,dense,1198500
10,346,structured_50,1171300
10,347,structured_50,918000
10,347,dense,1644300
10,348,dense,1292400
10,348,structured_50,985900
10,349,structured_50,1021400
10,349,dense,1193400
10,350,dense,1194200
10,350,structured_50,1096500
10,351,structured_50,1150900
10,351,dense,2116300
10,352,dense,1414300
10,352,structured_50,1286700
10,353,structured_50,1076700
10,353,dense,1242500
10,354,dense,1208800
10,354,structured_50,990700
10,355,structured_50,1001100
10,355,dense,1578200
10,356,dense,1146400
10,356,structured_50,985500
10,357,structured_50,976100
10,357,dense,1161000
10,358,dense,1167500
10,358,structured_50,950700
10,359,structured_50,958900
10,359,dense,1407300
10,360,dense,1222200
10,360,structured_50,999100
10,361,structured_50,921000
10,361,dense,1172900
10,362,dense,1183000
10,362,structured_50,979600
10,363,structured_50,959300
10,363,dense,1211300
10,364,dense,1165500
10,364,structured_50,1007400
10,365,structured_50,949200
10,365,dense,1399400
10,366,dense,1211600
10,366,structured_50,1056100
10,367,structured_50,1042600
10,367,dense,1223500
10,368,dense,1235100
10,368,structured_50,1051100
10,369,structured_50,1006600
10,369,dense,1235100
10,370,dense,1205300
10,370,structured_50,1031800
10,371,structured_50,1005900
10,371,dense,1231600
10,372,dense,1341700
10,372,structured_50,1081000
10,373,structured_50,1040300
10,373,dense,1220400
10,374,dense,1216600
10,374,structured_50,1002400
10,375,structured_50,1285100
10,375,dense,1330400
10,376,dense,1421800
10,376,structured_50,479400
10,377,structured_50,379300
10,377,dense,479500
10,378,dense,543200
10,378,structured_50,439800
10,379,structured_50,427500
10,379,dense,529900
10,380,dense,572200
10,380,structured_50,436400
10,381,structured_50,425600
10,381,dense,550800
10,382,dense,556700
10,382,structured_50,439500
10,383,structured_50,424100
10,383,dense,532800
10,384,dense,890300
10,384,structured_50,992300
10,385,structured_50,1058400
10,385,dense,1530100
10,386,dense,1249900
10,386,structured_50,991200
10,387,structured_50,962300
10,387,dense,1165600
10,388,dense,1182300
10,388,structured_50,971300
10,389,structured_50,1333800
10,389,dense,1102400
10,390,dense,700900
10,390,structured_50,470300
10,391,structured_50,450500
10,391,dense,598600
10,392,dense,708700
10,392,structured_50,856900
10,393,structured_50,926400
10,393,dense,1134700
10,394,dense,1146000
10,394,structured_50,978300
10,395,structured_50,945500
10,395,dense,996200
10,396,dense,725100
10,396,structured_50,472100
10,397,structured_50,404500
10,397,dense,492500
10,398,dense,570200
10,398,structured_50,524600
10,399,structured_50,518700
10,399,dense,592800
10,400,dense,609700
10,400,structured_50,449400
10,401,structured_50,473700
10,401,dense,539900
10,402,dense,565400
10,402,structured_50,431300
10,403,structured_50,447000
10,403,dense,554400
10,404,dense,1110200
10,404,structured_50,1431400
10,405,structured_50,1014800
10,405,dense,727400
10,406,dense,502500
10,406,structured_50,381900
10,407,structured_50,397200
10,407,dense,753400
10,408,dense,721500
10,408,structured_50,573500
10,409,structured_50,451300
10,409,dense,532200
10,410,dense,539600
10,410,structured_50,460800
10,411,structured_50,431800
10,411,dense,539400
10,412,dense,527700
10,412,structured_50,451300
10,413,structured_50,433700
10,413,dense,528000
10,414,dense,529400
10,414,structured_50,1134400
10,415,structured_50,931700
10,415,dense,1167800
10,416,dense,1137100
10,416,structured_50,963600
10,417,structured_50,935000
10,417,dense,1156200
10,418,dense,1241800
10,418,structured_50,952800
10,419,structured_50,974000
10,419,dense,1329500
10,420,dense,1164800
10,420,structured_50,984300
10,421,structured_50,957000
10,421,dense,1180700
10,422,dense,1162100
10,422,structured_50,411100
10,423,structured_50,374900
10,423,dense,492600
10,424,dense,528600
10,424,structured_50,434700
10,425,structured_50,423600
10,425,dense,620700
10,426,dense,731400
10,426,structured_50,408900
10,427,structured_50,813800
10,427,dense,729500
10,428,dense,496600
10,428,structured_50,400100
10,429,structured_50,423700
10,429,dense,589000
10,430,dense,564400
10,430,structured_50,426700
10,431,structured_50,426000
10,431,dense,555800
10,432,dense,529200
10,432,structured_50,443900
10,433,structured_50,418500
